wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_01_014.wav,368858,now youre coming down to business phil he exclaimed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0341.wav,713318,they colonised the land around the lake and once again started their revelry in water
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST151U35.wav,277784,the lion said to the little camel
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00178.wav,1203348,she was not much deceived as to her own skill either as an artist or a musician but she was not unwilling to have others deceived or sorry to know her reputation for accomplishment often higher than it deserved
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_09_E_106.wav,504650,he had two swans sankat and vikat as good friends
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/a0161.wav,419018,take away their foreman and they wouldnt be worth their grub
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00318.wav,1417876,whoever might be her parents said mister knightley whoever may have had the charge of her it does not appear to have been any part of their plan to introduce her into what you would call good society
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_20_E_193.wav,515228,ramu spoke first he said your majesty this is my friend shamu
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d0050.wav,1277598,mobilizing all his wares merchant set out on an auspicious day for madura in search of markets for his goods
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST131U12.wav,350902,the heron replied there is no lake for 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2457.wav,490562,once upon a time there was a king who kept a monkey as a pet
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0088.wav,634104,the turtle continued therefore stay here without fear or hesitation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text1217.wav,499244,she obeyed shrinking back with the baby in her arms
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2099.wav,435260,whats that turtle and what is that stick asked the husband
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/b0198.wav,345650,i use great trouble advisedly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0770.wav,731798,not aware of the trap the bird stayed on the branch merrily singing
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0017.wav,465164,from that moment his friendship for belize turns to hatred and jealousy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST88U24.wav,536922,i come to know that it has remained rooted to the same spot
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0085.wav,547250,though he was hungry and you were his meal he did not kill you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0235.wav,698154,komal too began making deva sharma happy by attending to every need of his
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c1024.wav,861188,one morning she summoned rayar to her presence my dear son i realized that i am close to deaths door
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b374-1.wav,451292,to say the least captain cook was a rather 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0162.wav,540524,but i told him that the forest belonged to our lion king who is the vehicle of goddess paarvathi
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0530.wav,693164,one day unable to stand the heat of the summer sun he went to a big tree in his land to rest for a while
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_01_E_098.wav,611482,the monkey had a fine feast while the crocodile swam about watching him all day
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST01U13.wav,277720,i have something to tell you sir
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/arctic_a0496.wav,286844,and tom king patiently endured
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_2942.wav,373490,why did you give him three hundred sovereigns
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0352.wav,1141488,he in turn appointed the lion as his minister the tiger as his chamberlain and the wolf as the gatekeeper
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0266.wav,1008238,ram was not convinced that shaam could create rift between the fierce lion king and the wise bullock
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00706.wav,1848592,yes she would be but that she thinks there will be another putoff she does not depend upon his coming so much as i do but she does not know the parties so well as i do the case you see is but this is quite between ourselves i did not mention a syllable of it in the other room
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST207U32.wav,514600,and all of the others including love
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_b0070.wav,596364,there was no chance to fire without hitting him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0612.wav,812726,the hunter shunning worldly pleasures went to a forest for realising god
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0750.wav,277310,the crane went back for another fish
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0582.wav,659954,a woodpecker a close friend of the sparrow heard her crying
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_06_071.wav,556088,the oligarchy will encourage such ambition and the consequent competition
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h0213.wav,718118,with that he seized them by their necks put them on the woodcarvers bench and tightened them into the vice by their feet
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0634.wav,398804,let her reap the consequences of her actions
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0080.wav,182764,what if jeanne failed him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c452-3.wav,240530,on the earth and she
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST143U15.wav,348610,please kill one of us for yourself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0544.wav,569026,the king of that country was fond of hunting the deer and eating deer meat
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0618.wav,606746,there lived a golden goat in a deep forest who was as big as a pony and as strong as a bull
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0195.wav,502124,yes mr sam raman said havent you read this book earlier
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3111-2.wav,233324,to your debts  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/a0300.wav,465782,from my earliest recollection my sleep was a period of terror
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST193U16.wav,558766,that the clock was afraid to streak at all
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_01_E_099.wav,625678,toward night the crocodile crawled out of the water and lay on the rock perfectly still
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0224.wav,752284,you never whipped me before you never called me hard names before
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0814.wav,582944,i have to shout vain i arrive at the cave and you will ask me to come in
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_355.wav,845298,the horse dealer went then to see the honest man who had been the valuer and told him what had happened
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_12_E_113.wav,820432,though taken aback the brahmin quickly recovered and said such words are not becoming of you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0886.wav,630900,the king appreciated tenaliramans confidence and courage
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0640.wav,600468,because of respect for you i delayed taking action against him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0060.wav,917614,the bullock content with his new life in the jungle would waltz and sing uproariously with joy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST162U21.wav,349906,one evening the blue jackal heard
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0890.wav,577970,the thief pondered these thugs will certainly pierce the body of the traders to grab the jewels
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0687.wav,593266,they are not presumed to notice what is happening around them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00405.wav,1109212,it is a sort of prologue to the play a motto to the chapter and will be soon followed by matteroffact prose it is a sort of thing which nobody could have expected
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2401.wav,842596,elders have always said that if you want to wipe out your enemy your words should be soft like butter and your heart like a stone
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_b0359.wav,356232,and as never before he was ready to obey
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_842.wav,708918,she wanted to let their six year old son also taste the vegetable but tenali rama asked her not to
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0683.wav,653982,there is nothing wrong for anyone to eat the food marked for him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST178U37.wav,762284,they could not deny that the spirit of the tree had indeed revealed the truth
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0242.wav,330278,and the ox and the man went home happy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0037.wav,779270,soon they expanded their families and had cubs and kid jackals
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1116.wav,861478,the inspectors were worried of being branded as sinners if they spoke truth about what they saw
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_a0413.wav,388460,but i am at the end of my resources
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b359.wav,544538,and as never before he was ready to obey
