wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00495.wav,1492314,the wants and sufferings of the poor family however were the first subject on meeting he had been going to call on them his visit he would now defer but they had a very interesting parley about what could be done and should be done
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h0089.wav,291884,the carriage was to take the king back to his kingdom
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_481-1.wav,301484,i agreed with your 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_15_E_197.wav,862996,then circling over the fire the dove jumped into the fire he lit for the benefit of the hunter
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST218U13.wav,626924,but just once it would be nice to have something special
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0596.wav,504532,a wild elephant has squashed her eggs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_b0419.wav,301598,your fathers fifth command he nodded
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_461.wav,390984,jars full of water for the journey answered the merchant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST202U25.wav,609644,how is it possible that a lion makes friendship with a cow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/f0259.wav,711888,they whimpered silently because if they speak louder the king might know of it and they would face punishment
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g0352.wav,423398,he wriggled in pain and at last died a painful death
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0394.wav,917088,havent you heard the saying that nobody has rights over a public well a temple a pond and a tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_343.wav,629538,if i had another sort of a man as valuer i might gain more riches he thought
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_10_E_010.wav,642596,as their friends the cranes the peacocks the cuckoos and other birds gathered
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0290.wav,775724,that is why wise men had always said that whoever neglects disease or the enemy perishes in their hands
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/b0369.wav,258278,you see we were teaching ourselves
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_01190.wav,1745714,will mister frank churchill pass through bath as well as oxford was a question however which did not augur much but neither geography nor tranquillity could come all at once and emma was now in a humour to resolve that they should both come in time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_b0141.wav,420438,it was beating and waiting in the ambush of those black pits
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2392-2.wav,313004,in the today meeting the students 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST158U15.wav,511266,without any fear of being attacked by the lion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0393.wav,232620,do not worry shaam said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3457.wav,492558,then another serpent emerged from the anthill for the same reason
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0519.wav,837522,the king of owls called a meeting of his elders and his five ministers for consultations
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c29-2.wav,145220,only in the
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0889.wav,845810,after taking bath in the tank the brahmins wife came to the temple from the tank
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0622.wav,194844,i will go and punish the sea
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/a0401.wav,418598,the man smiled grimly and brought a hatchet and a club
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST41U2.wav,281324,mister dutta i have heard
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3455.wav,387386,the prince was sleeping resting his head on an ant hill
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2666-2.wav,312044,kut calendar two thousand thirteen 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0708.wav,538610,yes said the girl in a sad voice you certainly can but i do not advise you to do so
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2849.wav,442486,the sheriff then said sir this is a bad place to sleep
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_13_E_051.wav,653268,in the meantime an elephant went berserk and killing the mahout headed for the marriage venue
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2025.wav,644076,highly annoyed the lion said you sinner if you repeat these words i shall first kill you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST82U10.wav,415520,for a busy engineer tarak read a lot of poetry
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0132.wav,506918,taking leave of the king shaam proceeded in the direction of the sound
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0464.wav,934290,people cheered him where ever he went and welcomed him by beating drums and with pipes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0047.wav,398456,but it is better if our family stays apart from yours
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST157U17.wav,569326,his father said my son tell me how i can help you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_285.wav,511212,there must be water somewhere below or that grass would not be there he said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0329.wav,518190,thank god i started doing it back then or else i would be in a load of trouble
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_725-5.wav,334122,and pushing the roasted  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b42-1.wav,274604,ten minutes had not elapsed 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_902-2.wav,223724,under a spell 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3147-2.wav,493484,small beings can overcome the strongest opponents   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2769-5.wav,166124,stand imphal 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/arctic_a0220.wav,410824,a dead man is of no use on a plantation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0421.wav,587242,he too was going to sell what he bought as he travelled through the country
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00358.wav,2878038,he had frightened her a little about mister elton but when she considered that mister knightley could not have observed him as she had done neither with the interest nor she must be allowed to tell herself in spite of mister knightleys pretensions with the skill of such an observer on such a question as herself that he had spoken it hastily and in anger she was able to believe that he had rather said what he wished resentfully to be true than what he knew any thing about
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0162.wav,366322,he threw the bowl on the ground and went away
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2844.wav,342416,she made sure that he climbed back the way he came
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_03_178.wav,264832,but well just postpone this
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0145.wav,1178032,this second man was greedy getting all he could for nothing and giving as little as he could for what he bought
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00676.wav,1102446,i was snowed up at a friends house once for a week nothing could be pleasanter i went for only one night and could not get away till that very day sennight
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0986.wav,530476,no certainly this had nothing to do with the administrator you just reverted
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0475.wav,450284,this is a live sacrificial lamb and you say he is a dead calf
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d1012.wav,696044,they helped each other the crow bringing pieces of meat and relics of offerings to god at temples for the rat
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0251.wav,325484,the holy quilt was there but not the money bag in it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0342.wav,256774,seventeen no eighteen days ago
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST285U9.wav,482390,of this casket which is very heavy to carry
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0143.wav,539624,there was once a merchant of seri who sold brass and tinware
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/c1162.wav,569946,the thieves looked at each other with sparkle in their eyes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_b0302.wav,363622,i pulled suddenly with all my might
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0615.wav,647828,the minister told the king my lord old wise crow does not deserve to be killed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST98U23.wav,354788,they were not bothered by them at all
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0229.wav,322430,i will rush back and bring rat here
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST225U7.wav,379244,and the man could not see anything
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g1141.wav,554712,however the little tailor found the bed too large so instead of lying there he crept into a corner
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_02_E_024.wav,455212,you never whipped me beforeyou never called me hard names before
