wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0283.wav,437294,i hope this question was not too drawn out
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/c0860.wav,942242,the king said i know he is very clever and always gets out of charges on one pretext or the other
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0296.wav,379952,y is completely unrelated can be completely unrelated
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0077.wav,830652,therefore ram told shaam it is not wise to poke our nose into affairs that are not our concern
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0490.wav,488824,both johnny and his mother shuffled their feet as they walked
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1115.wav,720700,of course i believe that you can see the clarity of design and beauty of the craftsmanship of our weavers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST62U16.wav,640364,it seemed as if the hot and puffed rotis would be very tasty
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d0799.wav,337028,i am not able to contain my grief
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_b0185.wav,649198,your being wrecked here has been a godsend to me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2701.wav,433964,every day you always made replies  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_657.wav,586938,the carpenters children played with him in the water and on the bank
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_05_E_199.wav,389844,both started arguing and shouting at each other
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3556-1.wav,344480,combined competitive examination 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01248.wav,1147354,but such brilliant days had long passed away and now the highest purpose for which it was ever wanted was to accommodate a whist club established among the gentlemen and halfgentlemen of the place
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c1052.wav,673970,he approached tenaliraman and urged for a solution to this in the interest of the kingdom and its people
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST67U31.wav,627884,he had not promptly and greedily bitten the biscuit given to him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0084.wav,710630,addressing the mouse the turtle said rat the crow is you true friend
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2628-3.wav,172844,sources said 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0598.wav,659418,we need your help the fly said i have a friend who is a frog
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0033.wav,1476574,whenever there is a possibility those courtiers and beema had been working out for damaging ramans image and slinging mud on him before the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_a0503.wav,595380,his beady black eyes saw bargains where other men saw bankruptcy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h1007.wav,601004,at last the little peasant pressed against the raven once more until he cawed and said there is a cake under the bed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0491.wav,437420,and as in denial of guilt the one legged boy replied
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST236U12.wav,528044,conversation was held between minnu and her dad
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3962.wav,760644,king dasharatha too died of grief after his son lord rama went into exile to the forests for fourteen years
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00625.wav,2810818,how they were all to be conveyed he would have made a difficulty if he could but as his son and daughters carriage and horses were actually at hartfield he was not able to make more than a simple question on that head it hardly amounted to a doubt nor did it occupy emma long to convince him that they might in one of the carriages find room for harriet also
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST217U15.wav,280984,and whom  are you referring to
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_15_E_123.wav,326328,if you lose it now you will never get it back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0495.wav,949738,i shall remain here bruised and when the enemy comes i will try to earn his mercy and trust by blaming you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0455.wav,189454,did you come through a stream
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_20_E_185.wav,825958,once akbar wanted to test his courtiers and so he put a question to all of them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1244.wav,545250,a line was given to those guards for stopping tenaliraman at the entrance itself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0684.wav,353804,he asked the rich man not to feel bad
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_960.wav,1048550,adil shah thought that there should really be some problem and consented for the one on one meeting with tenaliraman in a separate room
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_13_E_122.wav,402706,at dusk he found himself in the middle of a forest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_a0484.wav,115878,no siree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_230.wav,502612,tomorrow i will go into the village and draw the one hundred carts for you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text1249.wav,239148,harrison is still my chauffeur
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1171-1.wav,323562,i am   an old woman  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1668.wav,761436,the elders have said that wise men seek the help of the king to help friends and harm foes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_3073.wav,720262,yet i am grateful to god for he has created this sweet relationship we call friendship
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00613.wav,2191776,a fine open sea he says and very pure air and by what i understand you might have had lodgings there quite away from the sea a quarter of a mile off very comfortable you should have consulted perry but my dear sir the difference of the journey only consider how great it would have been
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_b0054.wav,366060,he understood the meaning of the look
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3347.wav,432550,he thought this cobra must really be the goddess of this land
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/f0232.wav,539934,taking the instruction soldier left saluting the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST22U3.wav,415724,still we always agreed to disagree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0685.wav,673934,please blackie give us a swing they said to him almost every day
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/b0075.wav,388826,in that case he could not miss them if he used caution
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_1681.wav,395026,using the six ways of diplomacy get close to him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2219-1.wav,489644,leader was told to stay motionless  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2768-3.wav,443564,social and collective concern should 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3120.wav,422718,where these two do not work flight is the best alternative
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST174U12.wav,502476,the wolf started eating some believing the jackals words
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0085.wav,360770,true but we are not ministers any more
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST102U20.wav,271738,jish was jishnu from dhemaji
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0442.wav,341924,you live on an income which is your father earned
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_a0055.wav,537666,philip stood undecided his ears strained to catch the slightest sound
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d1058.wav,948664,in the south of this city said the rat lived a hermit in a shiva temple on the outskirts of the city
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_b0188.wav,793452,he glanced down at her helplessly and moistened his lips
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0516.wav,903154,i will hang on to it as both of you hold the two sides of the stick or rope and ferry me to safety
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0038.wav,875522,after a long time the lioness lady of the lions house grew tired of the friendship of the jackal and her master
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST158U34.wav,394600,i would have killed the snake if i could
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1928.wav,247818,there was a jackal living in a forest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1333.wav,1013754,describing all the past and present deeds of kanchana mala tenaliraman said mr justice i believe i am not at fault
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0554.wav,249900,but we have lost lord nelson
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0334.wav,588590,normal stuff about using the sandbox here please dont do it again etc
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST282U54.wav,457964,clothed in an elegant and rich hunting dress
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0442.wav,657418,you live on an income which your father earned
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2459-2.wav,369152,good care of yourself throughout 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/f0120.wav,929792,cursing yelling screaming mala said fraud cheat he said he will recite ramayana for me and set the house on fire
