wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_1804-2.wav,265004,with a sigh of 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/d0456.wav,373472,get out of my way i have to submit a plea to my lord
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/arctic_a0377.wav,502700,this sound did not disturb the hush and awe of the place
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/arctic_a0541.wav,237874,the warden with a quart of champagne
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_artic_01_005.wav,235250,will we ever forget it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_08_E_053.wav,571368,after a vain search for the trickster the foolish saint returned home dejected
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_01175.wav,2218166,they were so deserving that a little higher should have been enough but as it was how could she have done otherwise impossible she could not repent they must be separated but there was a great deal of pain in the process so much to herself at this time that she soon felt the necessity of a little consolation and resolved on going home by way of randalls to procure it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/e0639.wav,490598,after shopping she returned to the lake where she saw a surprising spectacle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/f0110.wav,642948,raman in a commanding tone i told you not to hinder me in the middle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/e0404.wav,891288,he spread a mat of grass on the ground and went into a posture of meditation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_artic_05_037.wav,320200,you are positively soulless he said savagely
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text0691.wav,394796,with peace on earth good will to men
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/arctic_a0590.wav,240492,in a way he is my protege
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00472.wav,1108452,i must see somebody very superior to any one i have seen yet to be tempted mister elton you know recollecting herself is out of the question and i do not wish to see any such person
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d0063.wav,1400612,sensing the predicament of their king two jackals ram and shaam sons of two dismissed ministers were clueless as to what had happened to their king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_1101-2.wav,250602,the last wishes 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text0662.wav,349484,i love my wild and crazy and well
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_01_E_102.wav,419184,what is the matter with the rock the monkey thought to himself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_a568-2.wav,171884,joy over what
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/c0199.wav,806542,so the next day the geese brought a stick and they held the ends of it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST272U37.wav,555884,i have invited the princesses and princesses of all the kingdoms
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_3172-4.wav,394604,of them being so sad 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_10_E_108.wav,371656,in the court i have always praised bullock
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text0139.wav,543788,the southern song dynasty had built considerable naval strength
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/h0244.wav,505468,the two pieces had come together and a hideous man was sitting in his place
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/g1250.wav,418380,a wolf is coming i have no desire for him said the musician
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST223U30.wav,496364,and in return i get a piece of heart
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/a0340.wav,313542,it was like the beating of hoofs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_3207-1.wav,363884,the female sparrow replied 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/c0989.wav,454632,she said throw them in the backyard and come here
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST147U31.wav,718228,see for yourself that the waves of the sea has swallowed our eggs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_00183.wav,1123498,i should have made a good likeness of her if she would have sat longer but she was in such a hurry to have me draw her four children that she would not be quiet
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/text0380.wav,288814,ok i am about to add this then
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_3006.wav,449384,the latter alone deserve to be called friends
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/c0264.wav,340088,yoke the oxen and start on
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0714.wav,710082,on one of these occasions the emperor asked birbal if there was anything that the sun and the moon could not see
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST152U10.wav,327404,he has come out unscathed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/c1016.wav,1465968,the people of the region knew about this and told themselves that the years old proudness of the lady was shattered to pieces in a single stroke
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3520.wav,554246,that is why it is better not to notice the happenings around and concentrate on self
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/d1162.wav,1084846,i decided immediately to take a new route and was on my way with the other mice when a fat cat sighted us
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text0311.wav,502316,washington grove is known as the town within a forest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/c0925.wav,957164,during the pleasant rounds of discussions adil shah urged the scholars and poets from the rayar band to recite some sequences from the epic mahabharat
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/e0714.wav,711220,i will spend the rest of my life with whatever leftovers you choose to feed me with
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_09_E_040.wav,598894,the jackal told the other two assistants friends our lord is in a pitiable condition
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/arctic_b0284.wav,279698,there was one difficulty however
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_c66-1.wav,366764,todayin the second round the match between
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/a0304.wav,265004,i graduated last of my class
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_2.wav,678876,the doe was very devoted to her husband and helped him in all matters of life
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/f0454.wav,761814,raman tricked the goddess by quickly gulping down the contents of both the bowls
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text0087.wav,686384,im very sorry to see you go away but under these circumstances i see your reasoning
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_646.wav,881092,thankful for the cure the elephant thought these carpenters have done so much for me i must be useful to them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d3003-3.wav,249804,the zu opposition
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_584.wav,790392,the king was so very happy when the third son was born that he promised to give the queen any boon she might ask
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST157U4.wav,285304,the heron was confident that
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/e0054.wav,757478,peter happened to see the frightened bride alone and abandoned on the dais shivering in fear
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/f0292.wav,1135730,one among the scholars took the initiative to explain the problem that was boggling their minds raman we are all here to discuss a problem with you seeking a solution
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/c0651.wav,758924,now this elephant had a son who was white all over a beautiful strong young one
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0109.wav,598204,mala started shouting to the top of her voice mother this man is killing me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0323.wav,279554,after me you can have your fill
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/b0508.wav,469088,in his anxiety and solicitude and love they did not count
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_986-2.wav,277484,dont you see what 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/c0938.wav,768046,you please leave the problem onto my shoulders and have a relaxed sleep
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST95U21.wav,283382,but who gave the news to press
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/a0266.wav,362930,they handled two men already both grubthieves
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_2060.wav,401260,still the lion did not kill anyone of them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_13_E_028.wav,211344,why do you not say something
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_artic_06_065.wav,421828,ernest saw in the affair the most sinister import
