wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST157U19.wav,635562,wickedmind explained there is a huge hollow inside the big tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0443.wav,783612,no one knows about it and if anyone does know it and tells it to the king he will be turned to stone from his toes to his knees
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c1113.wav,832384,moreover they appreciated the delicacy accuracy and what not about the work being done at the guesthouse
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST74U13.wav,201644,the other seemed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST30U23.wav,207738,lets stop this nonsense
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0054.wav,416816,changed to speedy keep per here
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a252-2.wav,330772,young man with ideals
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1425.wav,1127052,tenaliraman said with all due respects to the king is that you also mistook this bundle to be a book saying this he opened the bundle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0954.wav,398634,on top of it i have a fickle mind
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00463.wav,3025584,he may be sure of every womans approbation while he writes with such gallantry i have no hesitation in saying replied mister elton though hesitating a good deal while he spoke i have no hesitation in saying at least if my friend feels at all as i do i have not the smallest doubt that could he see his little effusion honoured as i see it looking at the book again and replacing it on the table he would consider it as the proudest moment of his life
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1908-1.wav,283244,what the lady bird said 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_02_199.wav,201326,and heres another idea
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST118U1.wav,679928,the common sit down to ease themselves by the side of the streets
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2572.wav,379568,very odd you are the diner and i am the dinner
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0558.wav,572210,after three days had passed in keeping with the kings order the peasant went before the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0628.wav,822374,following a tradition the two daughters would get up every dawn and touch the feet of their father in reverence
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0076.wav,578698,the gray eyes faltered the flush deepened
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_02_E_068.wav,341666,all night long the oxen went on
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST36U16.wav,225860,and looting all foodstuffs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2903.wav,879884,remember the shade of a passing cloud friendship of the wicked a cooked meal youth and wealth do not stay for long
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_01_169.wav,339324,suddenly jeanne stopped for an instant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_136.wav,864070,then an old man who had always been afraid of the water said throw the thing into the lake where it flows out over the rocks into the river
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0298.wav,708188,this tacit promise of continued acquaintance gave saxon a little joythrill
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST179U4.wav,571244,that is not possible having seen the hollow of the tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2627.wav,380606,no one is offering cooked rice for the peace of the dead
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b162-2.wav,315884,pass through the factors shoulders
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3557.wav,735606,thats why first minister resumed i want you know that a crow is a crow and cannot become an owl
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_a0341.wav,363054,why doggone you all shake again
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a338.wav,455762,the fighting had now become intermittent
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0841.wav,376218,otherwise i will go to the king and complain
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h0100.wav,922598,however if the father asked him fetch anything when it was late or even worse at night if the way led through the churchyard or some other spooky place he was afraid
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c457-1.wav,359464,to make himself an established artist
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b406-2.wav,226840,was you in the dark
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0693.wav,496044,you fool you have created a rift between the two friends
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c1129.wav,292850,rayar grew suspicious what do you mean he asked
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2120.wav,662768,the lesson is that those who do not heed the advice of their well wishers meet their end like the turtle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0577.wav,1011850,once the jews harp began emitting its barbaric rhythms michael was helpless
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0993.wav,480818,she has had more than enough major interviews to qualify
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_04_165.wav,449924,on the far corner of the compound fence a hawk brooded
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c146-2.wav,337550,at chattisgarh was found dead
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST24U28.wav,358124,because the two friends were meeting after
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c1081.wav,908340,however me being a poor man cannot invite such huge number of brahmins
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_a0590.wav,262610,in a way he is my protege
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2194-2.wav,484844,it would be difficult to collect the 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST194U33.wav,404208,and again she went down to the lake for a swim
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3211-1.wav,361004,please suggest me a way 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g1137.wav,407826,when they reached the cave other giants were sitting there by a fire
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2294.wav,227540,one of the two is bound to die
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_932-2.wav,457004,to extend help to her step mother 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_937-2.wav,461804,had purchase rice for the family 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_a0137.wav,400958,then he stepped back with a low cry of pleasure
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST172U28.wav,398148,and while the three of them were eating
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h0860.wav,369650,then the whole skeleton of the murdered man came to light
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d0918.wav,714278,elders have said that they tide over danger who are not scared by crisis
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST83U10.wav,427038,which palliated the scary situation inside the
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0533.wav,753626,raman unwrapped a big ham fish from under his arms and showed it to the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_04_142.wav,396904,pebbles and dirt flew along with hair and fur
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_b0258.wav,478196,you fired me out of your house in short
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2523.wav,468190,if we do not fly now we are all doomed said dove king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0090.wav,303596,the singing voice approached rapidly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_662.wav,656692,the king was proud of his new elephant and took the best care of him as long as he lived
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0415.wav,417468,but faithful johannes said i am only the servant of a rich merchant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_b0510.wav,318380,he knew what taboos he was violating
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c1092.wav,585608,they can weave similar delicate thinnest and beautiful saris
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/c0801.wav,768018,on seeing the swan inside the house the woman said why have you come here we have nothing to offer you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_a0449.wav,662832,a sinewy hand dripping with water was clutching the rail
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0114.wav,396266,open your mouth wide so i can jump right into it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0132.wav,725798,in addition to this the verdict released all the learned men who were serving her as servants and slaves
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST205U42.wav,548844,he thought this devil will not leave us peacefully
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST203U16.wav,526124,i see fire i see nothing the maple leaf said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3168-1.wav,299564,instead let us visit 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0068.wav,518668,she went and opened the door and the frog hopped in then followed her up to her chair
