resampled/male/tamil_male_english/english/wav/g0745.wav,378284,the golden beast laughed and said that they were idiots
resampled/female/gujarati_female_english/english/wav/Arctic_a0451.wav,758122,i noticed blood spouting from kerfoots left hand
resampled/male/kannada_male_english/english/wav/engtext_852.wav,615968,once in he got the childs clothes changed and gave him the vegetable to eat
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0198.wav,614258,i can do that said the turtle do take me with you i will do exactly as you wish
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST201U37.wav,288044,the reddish brown cow accepted
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST165U7.wav,515564,in search of food the sea started making waves
resampled/male/tamil_male_english/english/wav/b0181.wav,432044,and you preferred a cannibal isle and a cartridge belt
resampled/male/telugu_male_english/telugu_male_english/wav/text0637.wav,345480,he seems to have a deep hate of jesus and god
resampled/male/hindi_male_english/english/wav/arctic_a0095.wav,404340,a big canvas tent was the first thing to come within his vision
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST248U47.wav,746254,without a moments hesitation he acceded to the prime ministers request
resampled/male/kannada_male_english/english/wav/arctic_b0302.wav,363622,i pulled suddenly with all my might
resampled/female/tamil_female_english/english/wav/h0823.wav,366770,the judge is sitting up there on the roof and he was calling out to me
resampled/female/rajasthani_female_english/english/wav/a0056.wav,545834,pearces little eyes were fixed on him shrewdly
resampled/female/hindi_female_english/english/wav/engtext_1561.wav,438716,on way home tenaliraman was almost jumping with joy
resampled/male/kannada_male_english/english/wav/engtext_3487.wav,424640,at once the sage aimed a stone at the kite
resampled/female/manipuri_female_english/english/wav/eng_text_913-1.wav,533804,this is the only river here which is 
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST42U15.wav,409854,jadavs life came out from the editors cubicle
resampled/female/tamil_female_english/english/wav/f0476.wav,550118,peter loved his parents and his sense of duty towards them was very high
resampled/female/malayalam_female_english/english/wav/07_F_set_08_E_127.wav,603430,the kings men pulled the linen off the bed and examined it closely
resampled/female/tamil_female_english/english/wav/d0183.wav,628850,did chandran embrace the queen your majesty i do not remember nor do i know what i was saying
resampled/male/malayalam_male_english/english/wav/06_M_set_02_E_075.wav,617070,so the men spread the awning over the carts and the oxen lay down tired and thirsty
resampled/female/kannada_female_english/english/wav/engtext_681.wav,614210,she took the best of care of this great baby and soon became very fond of him
resampled/female/manipuri_female_english/english/wav/eng_text_2900-1.wav,417644,the step mother had scolded them   
resampled/male/tamil_male_english/english/wav/c0717.wav,337004,oh blackie she said where have you been
resampled/male/kannada_male_english/english/wav/engtext_2648.wav,991778,the crow then left the mouse at the bottom of a tree and flying to the top of it loudly addressed the turtleturtle i am your friend crow
resampled/male/rajasthani_male_english/english/wav/e0794.wav,528884,i have been living in this jungle for so long i have become old
resampled/female/kannada_female_english/english/wav/arctic_a0478.wav,553828,also she has forbidden them smoking their pipes in the after room
resampled/female/gujarati_female_english/english/wav/d0489.wav,1273556,one day the female pheasant told her husband that she was expecting their baby and he must look for a safe place to lay the eggs
resampled/male/gujarati_male_english/english/wav/d0786.wav,1050476,meanwhile dharma filled the hollow with rags and hay poured oil on them and threw a matchstick into it
resampled/male/tamil_male_english/english/wav/g0102.wav,561644,but why had she first smiled and then shed tears i asked in a socked voice
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST149U26.wav,696044,i am only nodding and listening i donot have any answers
resampled/female/gujarati_female_english/english/wav/d0698.wav,313664,one of the two is bound to die
resampled/female/rajasthani_female_english/english/wav/c0668.wav,709828,little red noticed that the pig was faid on choice food
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST219U44.wav,578526,on a picnic to one of her fathers private gardens
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01092.wav,1695830,i told you he was plain my dear you said that miss campbell would not allow him to be plain and that you yourself oh as for me my judgment is worth nothing where i have a regard i always think a person welllooking but i gave what i believed the general opinion when i called him plain
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST200U46.wav,391724,but the cows continued to remain together
resampled/female/manipuri_female_english/english/wav/eng_text_a507-2.wav,392684,individualism was dominated by the 
resampled/male/bengali_male_english/bengali_male_english/wav/c0673.wav,430918,he is being fattened for the wedding feast
resampled/male/hindi_male_english/english/wav/engtext_1562.wav,444642,all these days he was breaking his head to find ways to teach a lesson
resampled/female/kannada_female_english/english/wav/engtext_2319.wav,774938,unable to stand the cold the monkey collected red berries wildly growing in the mountain slope
resampled/female/manipuri_female_english/english/wav/eng_text_2945-2.wav,363884,had taken the tortoise dish   
resampled/male/rajasthani_male_english/english/wav/d0970.wav,308568,how can there be amity between the two
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST240U23.wav,530422,one of them decided to climb the branches of the tree
resampled/male/bengali_male_english/bengali_male_english/wav/arctic_b0476.wav,567860,the reorganization of these countries took the form of revolution
resampled/male/tamil_male_english/english/wav/c0604.wav,967706,the fairy king had said to the water sprite you are to have in your power all who go down into the water except those who give the right answer to one question
resampled/female/manipuri_female_english/english/wav/eng_text_1858-1.wav,492524,cat again ask how old your babies 
resampled/female/manipuri_female_english/english/wav/eng_text_b187.wav,500204,her achievements with coconuts were a revelation
resampled/female/tamil_female_english/english/wav/g0092.wav,432044,the housekeeper said yes and went away with the calf to replace it
resampled/male/rajasthani_male_english/english/wav/e0022.wav,1304864,the elders have said he who has liaison with the daughter of a teacher wife of a friend or of a master or of a servant commits the scene of killing an innocent
resampled/male/bengali_male_english/bengali_male_english/wav/f0410.wav,530662,he was minister to a great king called rayar
resampled/male/kannada_male_english/english/wav/arctic_b0537.wav,263112,but she had become an automaton
resampled/female/tamil_female_english/english/wav/e0818.wav,269810,let me get him into my trap
resampled/female/rajasthani_female_english/english/wav/d0346.wav,301048,there is no need to fear
resampled/male/gujarati_male_english/english/wav/Arctic_a0080.wav,341990,what if jeanne failed him
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST38U6.wav,274940,the photo of ram prasad has been featured
resampled/male/bengali_male_english/bengali_male_english/wav/c0991.wav,504908,i said a handful grain that means nothing more or less
resampled/male/kannada_male_english/english/wav/arctic_a0422.wav,597170,halfway around the track one donkey got into an argument with its rider
resampled/male/tamil_male_english/english/wav/g0188.wav,601964,that day the sultan had arranged for great fairs and festivals in the main square of the city
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST25U19.wav,391724,there are some assamese families in chicago
resampled/female/telugu_female_english/telugu_female_english/wav/EM_00966.wav,1237288,nothing can be more kind or pressing than their joint invitation jane says as you will hear presently mister dixon does not seem in the least backward in any attention he is a most charming young man
